Num,Default,Net worth,Cash profit,EPS,Total liabilities,PE on BSE
946,0,38,10.1,10.27,168.4,7.67
913,0,6.4,22.05,0,6.5,7.67
2009,0,145.9,60.4,1.12,647.7,5.87
228,0,57.5,20.8,431.11,110.3,7.67
3215,0,23.5,4.4,4.99,60.7,7.67
964,0,67.2,10.1,1.36,614.9,3.98
2502,0,245.1,-23,-5.49,451.2,-1.5
3389,0,35.5,9.3,6.16,108.4,7.67
193,0,58.9,7.9,49,73.9,7.67
3519,0,136.1,4.5,-1.41,186.3,7.67
1360,0,280.8,84.9,5.8,812.6,6.01
780,0,187.9,118.9,16.03,781,7.67
1279,0,920.3,299.9,13.64,1738.8,7.67
436,0,77.4,29.2,4.88,295.1,7.67
3304,0,1032.8,80.1,1291.67,3039.7,7.67
1737,0,133.1,67.3,3.73,369.9,7.67
140,1,218.2,-264.5,-15.39,2329.6,-0.59
1538,0,2874.8,237.4,7.13,11705.4,32.95
1083,0,26.7,7.9,14.72,322.3,7.67
2334,0,143.1,56.4,111.51,631.6,7.67
3222,0,122.4,25.3,0.71,605.4,7.67
1400,0,191.3,44.7,5.12,434.3,4.19
1793,0,691.2,41.7,0.74,1190.3,39.77
942,0,6.8,10.7,10.83,96.6,7.67
416,0,1031.5,178.1,1.56,3316.3,36.06
3150,0,200,87.8,11.11,965.7,7.67
3083,0,128.7,113.6,8.53,641.5,4.34
1662,0,114.6,13,4.41,361.6,7.67
15,0,42.1,3.6,0,84.8,7.67
2461,1,0.5,1,-1.95,36.5,7.67
2871,0,111.3,34.8,15.63,384.6,7.67
2493,0,11899.5,1988.7,21.36,23779.2,24.23
2182,0,56.7,-56.9,0.02,158.1,7.67
2526,0,663.3,187,16,4719.4,21.92
567,0,664.8,489.5,2.79,3214.9,5.15
2941,0,18472,5409.5,3.33,45250.2,11.54
2898,0,61.4,2.1,0,167.4,7.67
3236,1,849.7,-183.8,0.06,2983,7.67
2459,0,377.3,126.3,7.42,1374.8,7.67
663,0,29.1,-0.2,-0.05,32.4,-33.23
1131,0,95.8,24.2,1.32,309.9,3.46
3383,0,185.8,82.3,5.13,506.6,7.67
1137,0,9.7,0.4,0,13.2,7.67
3246,0,90.3,3.5,0,152,7.67
3427,0,155.4,31.7,1.71,585.1,32.16
937,0,50.5,4.5,-1.11,196.7,7.67
1103,0,266.1,-25,-1.27,977.4,-1.08
1570,0,35.6,-1.2,-0.61,38.5,-4.62
1064,0,17,32.9,21.8,186.3,7.67
2445,0,79.3,8.1,-7.3,166.2,7.67
2769,0,150,41.8,3.71,216.5,7.19
2767,0,101.1,22.1,64.07,617.9,7.67
3504,0,17637.8,9925.9,62.84,46698.1,12.26
1585,1,1,0,0,14.2,7.67
1515,0,253.1,75.7,8.12,2072.2,4.73
428,0,104.8,80.3,29.22,551.7,7.67
1739,1,1,22.05,0,60.6,0
537,0,28.5,2.1,0.3,46.1,7.67
2246,0,59,22.05,0,61.9,7.67
1663,0,199.1,32.4,-0.01,385.1,7.67
3438,0,8.4,3.7,0,32.8,7.67
1276,0,2.5,-0.1,-0.1,5.8,7.67
3108,1,0.6,-2.7,0,79,7.67
2312,0,362.9,132.9,2.75,1831.6,7.8
1388,0,140,-99.5,-2.75,1851.4,-1.56
3098,0,361.3,62.4,1.97,548.9,6.97
3339,0,2620.2,956.9,5.41,6612.6,6.19
2231,0,72.9,-2.5,-1.71,139.6,-2.84
1755,0,19.2,4,2.23,76,15.9
3210,0,8826.1,2166.8,11.57,29792.3,7.67
2978,0,12145.1,5400.4,64.06,54022.1,8.02
873,0,667.3,156.3,20.53,1165.5,7.67
2289,0,271.3,106.5,11.87,936.5,7.67
3151,0,9.8,-6,-1.42,18.5,-4.79
2031,0,39.7,22.05,0,46.1,0
1548,1,3.2,-1.8,-188.01,329.1,7.67
1905,0,60.1,10.9,1.73,169.6,13.3
2136,0,59.4,11.8,17.33,100.3,7.67
3500,0,10.9,1.4,0,77,7.67
3070,0,0.1,22.05,0,0.1,7.67
101,0,113.4,-18.5,-1.01,256.2,-3.97
1656,0,45.8,6.9,840,62.9,7.67
2322,0,373.7,211.1,0.89,1599.8,13.99
3086,0,8.5,-2.4,-0.6,69.4,-4.17
526,0,5365.7,573.9,49.67,12102.6,7.67
2554,0,3254,1381.8,3.74,15223.4,13.98
2102,1,2,10.9,0,108.8,7.67
242,0,1032.9,259.2,63.47,1610.9,4.03
2239,0,138.1,26.3,112,217.7,7.67
1622,0,993.7,182.2,-0.56,1827.6,-74.93
2479,0,13,2.1,7.59,108,7.67
3169,0,646,122.8,4.25,1572.1,42.08
3269,0,1679.3,330.8,-0.07,3826,7.67
1665,0,66.7,12.6,4.8,330.2,7.67
599,0,632.5,377.4,42.47,1136.5,7.67
581,0,26.4,2.4,0.17,42.2,16.2
468,0,375.6,-0.3,0,487.5,7.67
1151,0,1821.8,423.2,66.56,3410.5,10.26
1280,0,151.1,30.9,8.3,301.6,7.67
1553,0,1352.1,100.9,21.46,2190.1,6.22
357,0,157.9,60.3,3.55,964.1,7.67
620,0,8.2,22.05,0,9,7.67
126,0,124.9,171.2,29.17,594.9,7.75
1671,0,416.2,59.4,371.43,1045.6,7.67
1423,0,14,22.05,0,15.2,7.67
338,0,35.5,45.1,-2.28,167.5,7.67
1405,0,98.1,25.7,1.43,315,2.97
3181,0,302.3,45.7,81.2,1063,7.67
2068,0,28.3,2.9,2.34,76.6,7.67
2392,0,117.3,34.4,0.5,273,7.67
891,0,60.5,4.5,0,122.7,7.67
2285,0,8.8,4.4,0,63.3,7.67
207,0,460.3,14.7,2.63,965.3,7.67
3454,0,3488.6,542.7,10.35,9116.7,35.38
1796,0,612.2,252.5,10.04,2713.6,7.67
145,0,1377.3,826,6.99,5731.8,10.62
1274,0,481.5,148.9,-0.01,994.2,7.67
1448,0,341,93.3,3.28,963.4,9.49
693,0,637.8,179.4,13.44,1738,6.41
2370,0,15.5,2.2,-0.13,40.9,-7.6
916,0,28.3,0.3,-4.25,54.4,7.67
1814,0,139.7,36.2,3.39,273.4,2.57
2685,0,1.7,0.1,0,1.8,7.67
2755,0,578.6,125.6,9.6,1114.4,7.6
1253,0,117.2,22,0,261,7.67
88,0,503.8,73.4,0.32,569.9,7.67
3264,0,1440.1,414.4,6.5,2904.6,8.61
3447,0,418.8,-21,0.01,770.3,7.67
2208,0,129.4,1.7,0.14,131.6,12.17
2042,1,2.4,22.05,0,244.2,0
2058,0,150.2,8.4,0.35,339.9,7.67
2407,0,46.2,8.2,0,63,7.67
783,0,613.5,153.5,13.08,5481.7,2.36
761,0,24.5,1.2,0,26.3,7.67
2248,0,54.3,10.5,6.68,221.4,7.67
2344,0,58.4,9.9,49.54,244.4,7.67
3199,1,781.6,-157.5,-6.02,6894,-1.71
3043,0,15.3,2.9,146.67,54,7.67
2098,0,4.2,-2.5,-10,205.6,7.67
2261,0,1153.3,686.6,19.12,2853.7,14.07
2143,0,263.4,74.5,11.37,791,7.67
506,1,0.5,22.05,0,4.9,7.67
3024,0,43733.6,13040.5,72.9,58188,9.98
3285,0,711.1,124.9,7.05,1117.6,8.25
366,0,52.5,16.9,6.17,117.2,7.67
1673,0,5846.1,1504.1,231.92,9174.2,7.67
1804,0,25.5,5.3,3.73,82.2,33.75
3161,0,9.1,0,-0.09,13,-11.75
2220,1,1,0.2,-1.53,37.8,7.67
1320,0,1139.7,148.1,10.24,4295.2,6.61
1741,0,343.8,131.7,4.49,1381.7,26.18
649,0,102.8,95.6,90.8,312.6,1.23
2195,0,27.5,4,0,160.3,7.67
1929,0,48.1,9.3,126.02,170.9,7.67
1587,0,261,59.7,4.85,545.9,7.66
3398,0,26.8,0,0,32.8,7.67
2314,0,523.9,68.3,-0.02,625.2,7.67
2858,1,0.1,22.05,0,1.7,7.67
2113,0,82.9,3.4,0.07,108,44.32
2529,0,86.7,24,39.44,215,7.67
391,1,28.5,-17.6,-5.19,134.4,-0.16
1603,0,145.4,11.5,0.27,535.3,7.67
2242,0,1786.9,446.2,24.34,2201,20.4
2232,1,25.7,-0.7,0,214,7.67
222,0,6.7,1.4,1.49,48,7.67
856,0,5616.8,134,2.21,8378.8,229.69
2369,0,138.2,3,0.24,285,161.71
1847,1,47.4,-3.3,-5.97,277.5,7.67
2718,0,2931.9,366.6,2852.69,3441.5,7.67
1434,0,2083.4,625.2,17.66,5690.2,15.81
770,0,89.8,18.3,3.26,184.9,0.17
2158,0,918.3,393.2,8.39,2913.2,7.67
2998,0,2632.4,1634.9,38.88,7447.5,11.43
2081,0,21.4,16.2,0,101.5,7.67
1559,0,639.3,162.1,14.3,1038.9,6.72
3044,0,317.5,13.7,-1.54,867.2,7.67
1418,0,172.3,32.5,353.33,351.8,7.67
813,0,8.5,1.6,37.21,15.2,7.67
2724,0,423.4,119.4,12.9,1986.8,32.61
2127,0,358.6,16.6,-6.9,428.9,7.67
2708,1,2.4,0.6,0.45,4.1,7.67
947,0,44.6,10,1.09,129.7,7.67
2354,0,69.1,5.6,17.01,84.3,7.67
327,1,398.3,-735.5,-15.97,20099.1,7.67
17,0,223.4,74.2,20.57,660.1,7.67
2159,0,207.9,33.7,4.14,437.7,7.67
1219,0,3.7,2.3,0,65.4,7.67
2060,0,505.7,292.2,28.14,1149,7.67
71,0,278.1,41.1,18.84,532.9,5.75
1088,0,838,205.7,14.64,1696.8,5.6
131,0,56.1,6,47.62,79.2,7.67
1164,0,198.5,46.7,4.84,420.5,0.57
2709,0,15.4,-1.7,-1.35,87.9,7.67
477,0,7.2,1.1,0.24,24.8,28.79
2753,0,121.4,70.5,-0.03,194.5,7.67
3211,0,187.8,19.6,25.19,206.5,7.67
2560,1,0.2,0.8,0,46,7.67
500,0,104,11.1,1.02,156.3,7.38
2254,0,607.3,112.2,41.41,1344.5,7.67
2205,0,9.3,8.4,0,72.2,7.67
1262,0,99.7,26.3,-0.21,100.9,7.67
538,0,22.4,3.3,0,52.6,7.67
3541,0,172.3,48.4,0.97,450.5,7.67
2196,0,48.3,10.7,7,222.8,7.67
596,0,209.8,45,10.18,449.1,7.93
1179,0,36.8,6.4,13.41,101.3,0.71
1036,0,134,286.3,2.84,2257.9,3.09
25,0,48.6,2.8,0.09,57.9,106.68
516,0,2871.7,592.8,23.84,3819.9,16.78
2133,0,157.8,27.2,45.4,422.3,7.67
2215,0,1451.6,545.7,3.34,3513,7.67
1775,0,124.5,21,3.16,271.7,7.67
739,0,46.3,2.9,0.25,113.8,45.28
400,0,1448.1,-29.6,-2.21,2016.3,7.67
2825,0,95,6.1,-0.01,147.8,7.67
592,0,6.5,0,0,8.4,7.67
3263,0,197.8,35.9,0.73,455.2,41.4
2415,0,53.5,10.3,0.42,166.2,12.57
51,0,62.4,10.1,0.92,317.8,10.93
2731,0,114.2,93.5,3.59,1141.1,4.35
420,0,94.4,13.5,0.08,319.4,7.67
2475,0,341.1,94.3,13.7,749.9,9.03
2032,0,177.8,17.8,2.41,200.6,11.08
3241,0,0.2,0,0,6.6,7.67
1048,0,137.5,32.2,263.13,375.7,7.67
3406,0,41.7,5.4,1.81,102.7,7.67
1296,0,207.6,51.8,3,1032.9,10.67
1909,0,6.5,22.05,0,44.5,7.67
1912,1,0.4,-2.5,-21875,85,7.67
3282,0,113.9,18.6,0,306.8,7.67
1899,0,55.8,5.5,0.62,71.1,34.6
156,0,272.5,0.9,-0.66,345,-5.26
1646,0,273.1,61.8,49.32,744,7.67
1078,0,796.7,232.5,89.23,1922.5,7.67
378,0,141.9,60,5.51,790.6,7.46
200,0,80.7,22.3,3.26,220.1,7.67
2274,0,238.7,50.7,62.4,668.3,7.67
2071,0,156.9,42.4,6.28,660.5,7.67
1860,0,35.2,-0.1,-0.14,40,-36.83
2341,0,16.4,6,0,30.8,7.67
2548,0,121,13.5,1.5,156.3,9.52
1414,0,12.3,1.7,0,36.5,7.67
3355,0,49.9,10.3,2.56,81.8,7.76
700,0,74.2,22.7,13.67,208.3,7.67
3473,0,328.7,91.2,5.4,1030.8,7.38
1195,0,219.6,34.4,-5.58,666.9,7.67
1000,0,14.7,311.1,6.02,7363.7,23.16
2555,0,1394.2,205.6,0.04,2933.4,7.67
3410,0,805.5,333,56.34,2034.3,7.67
3382,0,223.4,86.3,2.08,566.8,7.67
2404,0,338.3,19.8,-1,734.7,-4.31
2321,0,1062.9,392.3,32.23,2101.3,3.17
3335,0,83.9,-12.5,0.01,348.2,7.67
2343,0,14,3.5,-2,71.1,7.67
869,0,2481.8,807.4,43.17,3276.8,12.99
429,0,172.2,15.3,2.9,305.9,6.81
3194,0,439.1,71.1,1588.09,590.5,7.67
3168,0,24924.9,11733.8,228.3,76375.3,10.41
3012,0,6335.8,1488.9,10.74,12087.9,7.9
590,0,149.8,72.1,8.53,453,7.67
1039,0,46.1,18,0,59.1,7.67
3193,1,0.3,0.2,-82.5,52,7.67
559,0,711.1,262.3,6.94,2445.3,7.67
2684,0,217.7,46.8,0.49,724.1,13.04
1676,0,128.7,16.8,62.5,148.5,7.67
3409,0,112,43.9,23.28,440.8,7.67
3315,0,191.2,41.8,2.87,466.3,5.98
109,0,1.9,22.05,0,3.2,7.67
2491,0,16,1.7,0,23.4,7.67
662,0,625,361.4,-0.02,5263.3,7.67
163,1,3.9,-4.3,-2.77,82.6,-4.02
1586,0,349.8,43.7,9.85,793.4,1.77
1677,0,171.4,141.6,-0.03,893.4,7.67
811,0,6.9,1.3,0,17.4,7.67
883,1,9,-10.3,-4.9,50.2,7.67
98,0,52.4,1.6,-0.18,71.8,-15.99
2294,0,226.7,94.8,22.19,589.8,9.24
1901,0,1.5,22.05,0,32.8,7.67
1082,0,421.9,248.7,27.26,1322.6,15.57
257,0,510.9,146.3,1352,758.1,7.67
3298,0,493.5,13.6,7.39,814.3,3.53
1488,0,31.4,-7.9,-10.77,50.9,7.67
1266,0,109.1,-132.5,-7.74,1232.5,7.67
3257,0,805,167.2,4.1,3078.3,12.73
2144,0,1354.7,136,0.62,4664.6,43.11
724,0,281.1,110,10.59,1399.2,7.36
2336,0,1725.7,351.6,17.16,4433.8,15.23
2816,0,46.2,15.2,-0.01,56.5,7.67
189,0,2348.1,484.5,0.53,8183.1,7.67
1277,0,11.6,0.8,0,37.3,7.67
3300,0,293.1,70.7,0.44,1942.5,13.8
2945,0,831.5,628.1,43.69,4253.4,7.67
3471,0,540.3,88.5,0.51,1231.5,7.67
3050,0,418.2,114.6,43.5,961.4,7.67
1040,1,45.1,2.8,0,115.6,7.67
1791,1,17.9,-21.3,-4.84,139.1,7.67
271,0,793.4,228.5,964.63,1682.7,7.67
999,0,9.3,1.2,1.33,23.6,7.67
972,0,93.9,-18.1,-9.14,142.3,7.67
1718,0,31.2,4.9,91.84,107.7,7.67
398,0,356.2,165.5,-0.07,624,7.67
389,1,159.4,30.8,0.34,1100.2,22.05
2575,0,138,24.8,2.06,312.8,5.13
1855,0,339.8,31.5,-0.01,709,7.67
1721,0,133,8.5,-0.84,378.8,-17.64
1699,0,31.3,5.6,0,101,7.67
1951,0,54.2,8.7,0,55.6,7.67
1880,0,39.9,22.05,0,311.1,0
1555,1,54.3,12.2,0.73,236.1,7.67
1186,0,36.7,-0.7,-0.32,70.9,-26.84
2642,0,449.9,0,0,450,7.67
2150,0,197,48.9,5.08,434.4,7.67
3385,0,125,28.9,1.31,410,7.67
4,0,2.7,22.05,0,2.7,7.67
480,0,98.7,21.3,60.22,164.5,7.67
2335,0,1838.6,438.8,18.72,2585.7,16.07
112,0,73.8,13.5,0,197.7,7.67
2460,0,25.1,-0.5,-0.31,40,-4.74
1766,0,21.7,3.7,2.49,65.7,7.67
1361,0,15.2,3,0,57.5,7.67
1963,0,24.5,2.9,0.16,72.1,7.67
968,0,9.7,11.6,-0.01,50,7.67
298,0,567.2,122.7,8.29,1381.4,4.13
2154,0,40.1,18.6,68.43,50.7,7.67
823,0,1.6,1.6,0,25.5,7.67
2879,0,188.3,151.9,1.19,625.6,7.67
1145,0,9.6,0.6,0,18.5,7.67
1974,0,20,3.3,0.04,31.4,7.67
2813,0,37.9,16.5,2.5,185,7.67
1728,0,156.7,29.1,3.28,465.3,7.67
1087,0,304.5,124,12.68,631.6,7.67
1233,0,43.7,3.4,0,145.3,7.67
202,0,455.3,86.5,2.29,984.5,7.67
2877,0,59.5,4.2,0.03,67.5,20.34
3543,0,209.1,62.6,13.1,902.9,12.62
798,0,124,13.8,2.02,638.1,7.67
